RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:25:29:777,1.47277098238092,50.7913194922801,-234.140016174542,35.0545521922788,-24.3581170283515,33.6969743728802,29.1722694494961,-5.58431871507516,1.01073364979693,-0.492096113308971,0.998513736620364,0.0014999782500938,273,0.0118183031681517,-19.270538957545,273
2021.04.13 13:25:30:277,1.97277098238092,52.6547645026058,-231.736278163992,35.0708848537247,-26.6774478433055,33.8431509107228,30.2567546820345,-5.70307424860376,0.599542631231942,0.110126194284422,1.00007158745769,-0.000141049471992398,273,0.010513631368077,-19.7803901372804,273
2021.04.13 13:25:30:777,2.47277098238092,54.6333367691423,-229.451806931145,34.9778310213271,-29.078957963162,34.030345905836,31.3231023798499,-5.4925699279897,0.414100414822368,0.70709364105527,0.999857019456408,-9.08557287381793e-06,273,0.00922252799001298,-20.348830856085,273
2021.04.13 13:25:31:277,2.97277098238092,56.9188788244889,-226.465121392853,33.8700592597274,-32.5167908394977,34.2889177043374,31.728888034167,-5.54407426883753,0.369530860374652,0.96586280312285,0.99976255909864,-1.58243641618114e-07,273,0.0104126318164038,-19.8183073773531,273
2021.04.13 13:25:31:777,3.47277098238092,59.3924518293615,-223.627197067484,32.6270266568592,-36.1594234737712,34.5541264616938,32.0325946584292,-5.77331691383905,0.352867447732957,1.08069751899641,0.999684645165638,-3.79261779319782e-09,273,0.0108872123340264,-19.6241628742553,273
2021.04.13 13:25:32:277,3.97277098238092,61.851879805634,-221.183675666593,31.4954894068553,-39.6420045678549,34.7767856330545,32.3234104261016,-6.05413583967917,0.359671631052124,1.05588373349896,0.999661000390562,1.98860033158847e-09,273,0.0115919180211746,-19.3511404699811,273
2021.04.13 13:25:32:777,4.47277098238092,64.4695914212262,-218.749527193713,30.334284689169,-43.3460365429828,34.8805531318987,32.5699997153673,-6.2726607186452,0.309181639947498,0.99451260705309,0.999661000330961,2.05928606015076e-09,273,0.0108759391557141,-19.6273325824965,273
2021.04.13 13:25:33:277,4.97277098238092,67.1303721095388,-216.845058579116,29.2442934668528,-46.8250656307133,35.1805461594043,32.805682975889,-6.49136255387229,0.322798379877646,0.896241489829889,0.999661000330961,2.06045496174827e-09,273,0.010717909828297,-19.6915095905315,273
2021.04.13 13:25:33:777,5.47277098238092,69.9024786150227,-215.103252778719,28.0380961402259,-50.4267625130995,35.5410264238338,32.868607866689,-6.60688195063915,0.371559522688118,0.809460633966094,0.999661000330961,2.06045496174827e-09,273,0.0106125501566021,-19.7338811011771,273
2021.04.13 13:25:34:277,5.97277098238092,72.7011792770584,-213.690304766023,27.0116848071738,-53.8493943259069,35.9846514370672,33.0280242226085,-6.69331214938486,0.474197659799103,0.722189975053313,0.999709873756912,2.06055569739062e-09,273,0.010191742090314,-19.9109360203156,273
2021.04.13 13:25:34:777,6.47277098238092,75.5365235765233,-212.261990590549,25.9697642210101,-57.3941954913331,36.2925014276056,33.0835349128737,-6.75527266748621,0.555680288097653,0.617716582056034,0.999788750282396,2.06071827403234e-09,273,0.0109312030941943,-19.6087695798142,273
2021.04.13 13:25:35:277,6.97277098238092,78.4083713195883,-211.112329394206,25.0971430920553,-60.7748085416786,36.7151840503583,33.260578558696,-6.77760190900897,0.59681145551986,0.557593751714007,0.999882221752472,2.060910933098e-09,273,0.012640216531096,-18.9799250315837,273
2021.04.13 13:25:35:777,7.47277098238092,81.3002597376041,-210.116500650888,24.2518645341518,-64.1131269571622,37.2021093935041,33.3951665989518,-6.76970298123342,0.674921501995704,0.478477094971989,0.99996042779041,2.06107212776185e-09,273,0.0132048537842373,-18.7915518630592,273
2021.04.13 13:25:36:277,7.97277098238092,84.2337980852751,-208.945112432615,23.4050213835776,-67.6587898942117,37.3926961801512,33.4573803204159,-6.78263550689732,0.687028992417502,0.427132801270651,1.00008190248853,2.06132250578438e-09,273,0.014857368336034,-18.2820438125374,273
2021.04.13 13:25:36:777,8.47277098238092,87.2230255252141,-208.020637642708,22.9221664575053,-70.9535841642159,37.6813175052229,33.963932145231,-6.80963873772747,0.663499078754009,0.429994732946182,1.00023534804969,2.06163878066931e-09,273,0.0166881281007923,-17.7821695202241,273
2021.04.13 13:25:37:277,8.97277098238092,90.2603672680142,-206.985843169654,22.3504292969321,-74.4517124804041,37.7716030658892,34.3098609375382,-6.84514586417663,0.605881903400498,0.473071799673219,1.00041319840988,2.06200535759586e-09,273,0.0205152883993699,-16.8887308105608,273
2021.04.13 13:25:37:777,9.47277098238092,93.2835201620039,-206.041636481844,22.1517500039442,-77.7095429985535,37.7779092365989,35.1548705788567,-6.85429373261394,0.500908639801083,0.568983137105052,1.00055921599185,2.06230632227405e-09,273,0.021380707727905,-16.7121108424931,273
2021.04.13 13:25:38:277,9.97277098238092,96.1809476411224,-205.270736303368,21.6117398125648,-80.9473004956261,38.0099495455419,35.4054444002469,-6.79110077441444,0.409910892780126,0.646093138841113,1.00057328262331,2.06233531576343e-09,273,0.0167351927692292,-17.7776246188819,273
2021.04.13 13:25:38:777,10.4727709823809,99.1523513619135,-204.520477067356,20.8730349258167,-84.3552500068647,38.3194222517552,35.3127876988165,-6.60430803917771,0.353450090091739,0.545173498919701,1.00043942321389,2.06205941094748e-09,273,0.0175288740715854,-17.5736830713348,273
