time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
0,,40.1849621008521,33.3282859521532,0,Available with any HD 360 subscription,Available with any HD 360 subscription,3452.0151836272,0.328084,0,0,20,5,0,3452.0151836272,0,0,0,0,0,0,260.2, 3.2, 0.7,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,41,Motors_Started,
100,,40.1849621370326,33.3282859216009,0,,,3452.0151836272,0.328084,0,0.015708990004,20,5,0,3452.0151836272,0,0,0.015708990004,0,0,0,260.2, 3.2, 0.7,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,41,Motors_Started,
200,,40.1849621298689,33.3282859269947,0,,,3452.0151836272,0.328084,0,0.0126985568368,20,5,0,3452.0151836272,0,0,0.015708990004,0,0,0,260.2, 3.2, 0.7,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,41,Motors_Started,
300,,40.1849619969782,33.3282860620797,0,,,3452.0151836272,0.328084,0,0.048734909696,20,5,0,3452.0151836272,0,0,0.048734909696,0,0,0,260.2, 3.2, 0.7,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,41,Motors_Started,Setting new Return-To-Home altitude to 201m (659 ft). Data Recorder File Index is 46. Setting new Maximum Flight Altitude to 500m (1640 ft)
400,,40.1849619799042,33.32828608164,0,,,3452.0151836272,0.328084,0,0.05700787584,20,5,0,3452.0151836272,0,0,0.05700787584,0,0,0,260.2, 3.2, 0.7,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,41,Motors_Started,
500,2021-03-18 08:48:55,40.1849620168313,33.328286043779,0,,,3452.0151836272,0.328084,0,0.039899607576,20,5,0,3452.0151836272,0,0,0.05700787584,0,0,0,260.2, 3.2, 0.7,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,41,Motors_Started,
600,2021-03-18 08:48:55,40.1849620405892,33.3282860189708,0,,,3452.0151836272,0.328084,0,0.0288146662764,20,5,0,3452.0151836272,0,0,0.05700787584,0,0,0,260.2, 3.2, 0.7,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,41,Motors_Started,
700,2021-03-18 08:48:55,40.1849620320369,33.3282860300234,0,,,3452.0151836272,0.328084,0,0.033188649356,20,5,0,3452.0151836272,0,0,0.05700787584,0,0,0,260.2, 3.2, 0.7,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,41,Motors_Started,
800,2021-03-18 08:48:55,40.1849620232987,33.3282860408125,0,,,3452.0151836272,0.328084,0,0.037567586504,20,5,0,3452.0151836272,0,0,0.05700787584,0,0,0,260.2, 3.2, 0.7,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,41,Motors_Started,
900,2021-03-18 08:48:55,40.1849618890498,33.3282860174806,0,,,3452.0151836272,0.328084,0,0.079392390992,20,5,0,3452.0151836272,0,0,0.079392390992,0,0,0,260.2, 3.2, 0.7,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,41,Motors_Started,
1000,2021-03-18 08:48:55,40.1849618688642,33.3282860245106,0,,,3452.0151836272,0.328084,0,0.087010501472,20,5,0,3452.0151836272,0,0,0.087010501472,0,0,0,260.2, 3.2, 0.7,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,41,Motors_Started,
1100,2021-03-18 08:48:55,40.1849619066261,33.3282861610788,0,,,3452.0151836272,0.328084,0,0.091721459628,20,5,0,3452.0151836272,0,0,0.091721459628,0,0,0,260.1, 3.2, 0.7,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,41,Motors_Started,
1200,2021-03-18 08:48:56,40.1849618903341,33.3282861805134,0,,,3452.0151836272,0.328084,0,0.0997539402,20,5,0,3452.0151836272,0,0,0.0997539402,0,0,0,260.2, 3.2, 0.6,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,11,AutoTakeoff,
1300,2021-03-18 08:48:56,40.1849617663466,33.3282861406887,0,,,3452.0151836272,0.328084,0,0.13287730084,20,5,0,3452.0151836272,0,0,0.13287730084,0,0,0,260.2, 3.2, 0.7,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,11,AutoTakeoff,
1400,2021-03-18 08:48:56,40.18496174007,33.3282861527827,0,,,3452.0151836272,0.328084,0,0.143017721112,20,5,0,3452.0151836272,0,0,0.143017721112,0,0,0,260.2, 3.2, 0.6,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,11,AutoTakeoff,
1500,2021-03-18 08:48:56,40.1849617856724,33.3282862803375,0,,,3452.0151836272,0.328084,0,0.146939309164,20,5,0,3452.0151836272,0,0,0.146939309164,0,0,0,260.1, 3.2, 0.7,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,11,AutoTakeoff,
1600,2021-03-18 08:48:56,40.1849617644829,33.328286301172,0,,,3452.0151836272,0.328084,0,0.156604991888,20,5,0,3452.0151836272,0,0,0.156604991888,0,0,0,260.1, 3.2, 0.6,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,0,51.8,3452.0151836272,0,11,AutoTakeoff,
1700,2021-03-18 08:48:56,40.1849618063224,33.328286249746,0,,,3452.0151836272,0.328084,0,0.135749348176,20,5,15.962,3452.0151836272,0,0,0.156604991888,0,0,0,260.2, 3.2, 0.6,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,4.119,51.8,3452.0151836272,0,11,AutoTakeoff,
1800,2021-03-18 08:48:56,40.1849617907489,33.3282862627584,0,,,3452.0151836272,0.328084,0,0.142464899572,20,5,15.962,3452.0151836272,0,0,0.156604991888,0,0,0,260.2, 3.2, 0.7,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,4.119,51.8,3452.0151836272,0,11,AutoTakeoff,
1900,2021-03-18 08:48:56,40.1849618256815,33.3282862294495,0,,,3452.0151836272,0.328084,0,0.126701447624,20,5,15.962,3452.0151836272,0,0,0.156604991888,0,0,0,260.1, 3, 0.6,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,4.119,51.8,3452.0151836272,0,11,AutoTakeoff,
2000,2021-03-18 08:48:56,40.1849618281522,33.328286258771,0,,,3452.0151836272,0.328084,0,0.13116142152,20,5,15.962,3452.0151836272,0,0,0.156604991888,0,0,0,259.3, 1.9, 0.8,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,4.119,51.8,3452.0151836272,0,11,AutoTakeoff,
