time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
398000,,40.1849220328017,33.3282001902774,0,Available with any HD 360 subscription,Available with any HD 360 subscription,3451.4308643828,0.656168,0,0,14,5,0,3451.4308643828,0,0,0,0,0,0,131.6, 1.4, 0.1,0,0,1024,1024,1024,1024,131,-14.9,75,4.033,4.037,4.038,4.035,0,0,0,89.51,3451.4308643828,0,41,Motors_Started,
398100,,40.1849220680526,33.3282001771468,0,,,3451.4308643828,0.984252,0,0.01337188363,14,5,0,3451.4308643828,0,0,0.01337188363,0,0,0,131.6, 1.4, 0,0,0,1024,1024,1024,1024,131,-14.9,75,4.033,4.037,4.038,4.035,0,0,0,89.51,3451.4308643828,0,41,Motors_Started,
398200,,40.1849220924956,33.3282001869713,0,,,3451.4308643828,0.984252,0,0.0217987539784,14,5,0,3451.4308643828,0,0,0.0217987539784,0,0,0,131.6, 1.4, 0,0,0,1024,1024,1024,1024,131,-14.9,75,4.033,4.037,4.038,4.035,0,0,0,89.51,3451.4308643828,0,41,Motors_Started,
398300,,40.1849221515983,33.3282001796134,0,,,3451.4308643828,0.656168,0,0.043444555196,14,5,16.132,3451.4308643828,0,0,0.043444555196,0,0,0,131.7, 1.4, 0,0,0,1024,1024,1024,1024,131,-14.9,75,4.033,4.037,4.038,4.035,0,0,1.36,89.51,3451.4308643828,0,41,Motors_Started,Setting new Return-To-Home altitude to 351m (1152 ft). Data Recorder File Index is 555. Setting new Maximum Flight Altitude to 500m (1640 ft)
398400,,40.1849221933402,33.3282001942521,0,,,3451.4308643828,0.656168,0,11.9315620616,14,5,16.132,3451.4308643828,0,0,11.9315620616,0,0,0,131.7, 1.4, 0,0,0,1024,1024,1024,1024,131.1,-14.9,75,4.033,4.037,4.038,4.035,0,0,1.36,89.51,3451.4308643828,0,41,Motors_Started,
398500,2021-03-21 11:21:26,40.1849222271272,33.3282001882424,0,,,3451.4308643828,0.656168,0,11.919127678,14,5,16.132,3451.4308643828,0,0,11.9315620616,0,0,0,131.7, 1.4, 0,0,0,1024,1024,1024,1024,131.1,-14.9,75,4.033,4.037,4.038,4.035,0,0,1.36,89.51,3451.4308643828,0,41,Motors_Started,
398600,2021-03-21 11:21:27,40.184922249546,33.3282002037164,0,,,3451.4308643828,0.656168,0,11.911581746,14,5,16.132,3451.4308643828,0,0,11.9315620616,0,0,0,131.7, 1.4, 0.1,0,0,1024,1024,1024,1024,131.1,-14.9,75,4.033,4.037,4.038,4.035,0,0,1.36,89.51,3451.4308643828,0,41,Motors_Started,
398700,2021-03-21 11:21:27,40.1849223003404,33.3282001976017,0,,,3451.4308643828,0.656168,0,11.8929793832,14,5,16.132,3451.4308643828,0,0,11.9315620616,0,0,0,131.7, 1.4, 0.1,0,0,1024,1024,1024,1024,131.1,-14.9,75,4.033,4.037,4.038,4.035,0,0,1.36,89.51,3451.4308643828,0,41,Motors_Started,
398800,2021-03-21 11:21:27,40.1849223388873,33.3282002125949,0,,,3451.4308643828,0.656168,0,11.8795607476,14,5,16.132,3451.4308643828,0,0,11.9315620616,0,0,0,131.7, 1.4, 0.1,0,0,1024,1024,1024,1024,131.1,-14.9,75,4.033,4.037,4.038,4.035,0,0,1.36,89.51,3451.4308643828,0,41,Motors_Started,
398900,2021-03-21 11:21:27,40.1849223279898,33.3282001667238,0,,,3451.4308643828,0.328084,0,11.881890144,14,5,16.132,3451.4308643828,0,0,11.9315620616,0,0,0,131.8, 1.4, 0,0,0,1024,1024,1024,1024,131.1,-14.9,75,4.033,4.037,4.038,4.035,0,0,1.36,89.51,3451.4308643828,0,41,Motors_Started,
