time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
0,,40.184958247241,33.3283689399501,0,Available with any HD 360 subscription,Available with any HD 360 subscription,3452.5906925039,0.328084,0,0,10,4,0,3452.5906925039,0,0,0,0,0,0,233.9, -0.4, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.252,4.257,4.257,4.252,0,0,0,75.11,3452.5906925039,0,41,Motors_Started,
100,,40.1849582237197,33.3283690147993,0,,,3452.5906925039,0.328084,0,0.0225589574148,10,4,0,3452.5906925039,0,0,0.0225589574148,0,0,0,233.8, -0.4, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.252,4.257,4.257,4.252,0,0,0,75.11,3452.5906925039,0,41,Motors_Started,
200,,40.1849581030813,33.3283691086823,0,,,3452.5906925039,0.328084,0,0.070557088872,10,4,0,3452.5906925039,0,0,0.070557088872,0,0,0,234.1, -0.4, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.252,4.257,4.257,4.252,0,0,0,75.11,3452.5906925039,0,41,Motors_Started,
300,,40.1849580965757,33.3283692182951,0,,,3452.5906925039,0.328084,0,0.095083992544,10,4,16.838,3452.5906925039,0,0,0.095083992544,0,0,0,234.2, -0.4, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.252,4.257,4.257,4.252,0,0,1.37,75.11,3452.5906925039,0,41,Motors_Started,Setting new Return-To-Home altitude to 150m (492 ft). Data Recorder File Index is 375. Setting new Maximum Flight Altitude to 500m (1640 ft)
400,,40.184958092034,33.3283693166573,0,,,3452.5906925039,0.328084,0,0.119296919828,10,4,16.838,3452.5906925039,0,0,0.119296919828,0,0,0,234, -0.4, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.252,4.257,4.257,4.252,0,0,1.37,75.11,3452.5906925039,0,41,Motors_Started,
500,2021-04-13 10:46:17,40.1849580944457,33.3283693837829,0,,,3452.5906925039,0.328084,0,0.135690949224,10,4,16.838,3452.5906925039,0,0,0.135690949224,0,0,0,233.9, -0.4, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.252,4.257,4.257,4.252,0,0,1.37,75.11,3452.5906925039,0,41,Motors_Started,
600,2021-04-13 10:46:17,40.1849581410811,33.3283694269197,0,,,3452.5906925039,0.328084,0,0.141152235488,10,4,16.838,3452.5906925039,0,0,0.141152235488,0,0,0,234, -0.4, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.252,4.257,4.257,4.252,0,0,1.37,75.11,3452.5906925039,0,41,Motors_Started,
700,2021-04-13 10:46:17,40.184958092801,33.3283694800197,0,,,3452.5906925039,0.328084,0,0.160735241364,10,4,16.838,3452.5906925039,0,0,0.160735241364,0,0,0,234.1, -0.3, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.252,4.257,4.257,4.252,0,0,1.37,75.11,3452.5906925039,0,41,Motors_Started,
800,2021-04-13 10:46:17,40.1849580498963,33.3283695303427,0,,,3452.5906925039,0.328084,0,0.179623693412,10,4,16.838,3452.5906925039,0,0,0.179623693412,0,0,0,234, -0.4, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.252,4.257,4.257,4.252,0,0,1.37,75.11,3452.5906925039,0,41,Motors_Started,
900,2021-04-13 10:46:17,40.1849580340141,33.3283695812242,0,,,3452.5906925039,0.328084,0,0.194939966868,10,4,16.838,3452.5906925039,0,0,0.194939966868,0,0,0,234, -0.4, -0.6,0,0,1024,1024,1024,1024,233.8,0,99,4.252,4.257,4.257,4.252,0,0,1.37,75.11,3452.5906925039,0,41,Motors_Started,
