time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
2200,2021-12-09 11:38:15,40.1849238183175,33.3282702850619,0,Available with any HD 360 subscription,Available with any HD 360 subscription,3452.058036647,0,0,0,0,10,4,0,3452.058036647,0,0,0,0,0,0,136.3, -0.1, 0.2,0,0,364,364,364,1684,-100,-100,-100,100,140.8,-8.2,100,4.292,4.296,4.296,4.294,0,0,0,76.91,3452.058036647,0,41,Motors_Started,
2300,2021-12-09 11:38:15,40.1849237004719,33.3282702743152,0,,,3452.058036647,0,0,0.043100066996,0.043100066996,10,4,0,3452.058036647,0,0,0.043100066996,0,0,0,136.2, -0.1, 0.3,0,0,364,364,364,1684,-100,-100,-100,100,140.8,-8.2,100,4.292,4.296,4.296,4.294,0,0,0,76.91,3452.058036647,0,41,Motors_Started,
2400,2021-12-09 11:38:15,40.184922507534,33.3282706421752,0,,,3452.058036647,0,0,0.48848754844,0.4902559212,10,4,0,3452.058036647,0,0,0.48848754844,0,0,0,136.4, -0.1, 0.3,0,0,364,364,364,1684,-100,-100,-100,100,140.8,-8.2,100,4.292,4.296,4.296,4.294,0,0,0,76.91,3452.058036647,0,41,Motors_Started,
2500,2021-12-09 11:38:15,40.184922351591,33.3282707537696,0,,,3452.058036647,0,0,0.55084975516,0.5551017238,10,4,0,3452.058036647,0,0,0.55084975516,0,0,0,136.2, -0.1, 0.2,0,0,364,364,364,1684,-100,-100,-100,100,140.8,-8.2,100,4.292,4.296,4.296,4.294,0,0,0,76.91,3452.058036647,0,41,Motors_Started,
2600,2021-12-09 11:38:15,40.1849221000957,33.3282706920181,0,,,3452.058036647,0,0,0.6370735112,0.648458026,10,4,0,3452.058036647,0,0,0.6370735112,0,0,0,136.2, -0.1, 0.2,0,0,364,364,364,1684,-100,-100,-100,100,140.8,-8.2,100,4.292,4.296,4.296,4.294,0,0,0,76.91,3452.058036647,0,41,Motors_Started,
2700,2021-12-09 11:38:15,40.1849218569348,33.3282706300929,0,,,3452.058036647,0,0,0.72204398636,0.73883860632,10,4,0,3452.058036647,0,0,0.72204398636,0,0,0,136.3, -0.1, 0.3,0,0,364,364,364,1684,-100,-100,-100,100,140.9,-8.2,100,4.292,4.296,4.296,4.294,0,0,0,76.91,3452.058036647,0,41,Motors_Started,
2800,2021-12-09 11:38:15,40.1849214303721,33.3282706810444,0,,,3452.058036647,0,0,0.87820540868,0.89511813888,10,4,0,3452.058036647,0,0,0.87820540868,0,0,0,136.4, -0.1, 0.3,0,0,364,364,364,1684,-100,-100,-100,100,140.8,-8.2,100,4.292,4.296,4.296,4.294,0,0,0,76.91,3452.058036647,0,41,Motors_Started,
2900,2021-12-09 11:38:15,40.1849213318968,33.3282707000207,0,,,3452.058036647,0,0,0.91451118412,0.93143375684,10,4,17.109,3452.058036647,0,0,0.91451118412,0,0,0,136.2, -0.1, 0.2,0,0,364,364,364,1684,-100,-100,-100,100,140.9,-8.2,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,41,Motors_Started,"Setting new Return-To-Home altitude to 200m (656 ft). Data Recorder File Index is 24. Setting new Maximum Flight Altitude to 500m (1640 ft)"
3000,2021-12-09 11:38:16,40.1849213491616,33.328270701048,0,,,3452.058036647,0,0,0.908300554,0.93773953132,10,4,17.109,3452.058036647,0,0,0.91451118412,0,0,0,136.4, -0.1, 0.2,0,0,367,364,399,1664,-100,-100,-95,97,140.9,-8.2,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,41,Motors_Started,
3100,2021-12-09 11:38:16,40.184921372165,33.3282707020248,0,,,3452.058036647,0,0,0.90001315216,0.94613520088,10,4,17.109,3452.058036647,0,0,0.91451118412,0,0,0,136.3, -0.1, 0.2,0,0,966,933,998,1117,-9,-14,-4,14,140.9,-8.2,100,4.292,4.296,4.296,4.294,0,0,1.33,76.91,3452.058036647,0,41,Motors_Started,
