time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
382400,,40.1849076955586,33.328247145597,0,Available with any HD 360 subscription,Available with any HD 360 subscription,3451.8149372297,0.328084,0,0,14,4,0,3451.8149372297,0,0,0,0,0,0,267.7, -1.5, 0,0,0,1024,1024,1024,1024,268.1,0,75,4.023,4.027,4.022,4.02,0,0,0,87.71,3451.8149372297,0,41,Motors_Started,
382500,,40.1849077956428,33.3282471359196,0,,,3451.8149372297,0.328084,0,0.036615158652,14,4,0,3451.8149372297,0,0,0.036615158652,0,0,0,267.9, -1.5, 0,0,0,1024,1024,1024,1024,268.1,0,75,4.023,4.027,4.022,4.02,0,0,0,87.71,3451.8149372297,0,41,Motors_Started,
382600,,40.184907898707,33.3282471285842,0,,,3451.8149372297,0.328084,0,0.0742700155,14,4,0,3451.8149372297,0,0,0.0742700155,0,0,0,267.9, -1.5, 0,0,0,1024,1024,1024,1024,268.1,0,75,4.023,4.027,4.022,4.02,0,0,0,87.71,3451.8149372297,0,41,Motors_Started,
382700,,40.1849079539829,33.3282471346821,0,,,3451.8149372297,0.328084,0,0.094334976772,14,4,0,3451.8149372297,0,0,0.094334976772,0,0,0,267.8, -1.5, 0,0,0,1024,1024,1024,1024,268.1,0,75,4.023,4.027,4.022,4.02,0,0,0,87.71,3451.8149372297,0,41,Motors_Started,
382800,2021-04-02 10:54:53,40.184907990548,33.3282472212431,0,,,3451.8149372297,0.328084,0,0.109672575688,14,4,0,3451.8149372297,0,0,0.109672575688,0,0,0,267.7, -1.5, 0,0,0,1024,1024,1024,1024,268.1,0,75,4.023,4.027,4.022,4.02,0,0,0,87.71,3451.8149372297,0,41,Motors_Started,
382900,2021-04-02 10:54:53,40.18490806942,33.3282471813605,0,,,3451.8149372297,0.328084,0,0.13676673666,14,4,16.018,3451.8149372297,0,0,0.13676673666,0,0,0,267.7, -1.5, 0,0,0,1024,1024,1024,1024,268.1,0,75,4.023,4.027,4.022,4.02,0,0,1.442,87.71,3451.8149372297,0,41,Motors_Started,Setting new Return-To-Home altitude to 150m (492 ft). Data Recorder File Index is 362. Setting new Maximum Flight Altitude to 500m (1640 ft)
383000,2021-04-02 10:54:53,40.1849081531155,33.3282471363611,0,,,3451.8149372297,0.328084,0,8.5234910864,14,4,16.018,3451.8149372297,0,0,8.5234910864,0,0,0,267.8, -1.5, 0,0,0,1024,1024,1024,1024,268.1,0,75,4.023,4.027,4.022,4.02,0,0,1.442,87.71,3451.8149372297,0,41,Motors_Started,
383100,2021-04-02 10:54:53,40.1849082009853,33.3282471239915,0,,,3451.8149372297,0.328084,0,8.5057089336,14,4,16.018,3451.8149372297,0,0,8.5234910864,0,0,0,267.8, -1.4, 0,0,0,1024,1024,1024,1024,268.1,0,75,4.023,4.027,4.022,4.02,0,0,1.442,87.71,3451.8149372297,0,41,Motors_Started,
383200,2021-04-02 10:54:53,40.1849082222039,33.3282470872917,0,,,3451.8149372297,0.328084,0,8.495571138,14,4,16.018,3451.8149372297,0,0,8.5234910864,0,0,0,267.8, -1.4, 0,0,0,1024,1024,1024,1024,268.1,0,75,4.023,4.027,4.022,4.02,0,0,1.442,87.71,3451.8149372297,0,41,Motors_Started,
383300,2021-04-02 10:54:53,40.1849083010597,33.3282470936672,0,,,3451.8149372297,0.328084,0,8.4682745492,14,4,16.018,3451.8149372297,0,0,8.5234910864,0,0,0,267.8, -1.3, 0,0,0,1024,1024,1024,1024,268.1,0,75,4.023,4.027,4.022,4.02,0,0,1.442,87.71,3451.8149372297,0,41,Motors_Started,
