RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:32:07:432,45.216,88.8613510131836,-211.960996627808,39.1004676818848,-58.5063228962298,36.5034530865487,56.0432671942711,-3.20669612298636,1.78160136502651,1.5953882932663,0.0357094705104828,0.964290499687195,81,0.00423504792967333,-23.7314167022705,1
2021.04.16 11:32:07:932,45.716,91.9845671422273,-213.181798397916,40.3443915357867,-58.6751673066549,38.3693889721815,59.549223018195,-1.32934622220957,3.70250691022793,4.69669627680362,0.160376750439116,0.839623253901029,81,0.00913160316848271,-20.3945641193575,1
2021.04.16 11:32:08:432,46.216,95.0445862557124,-213.363854602702,40.2184531943312,-60.6143464134067,39.9129649245461,61.3703209891089,-2.65324069273746,3.27962821869959,4.17533734238263,0.570815291219547,0.429184708780453,81,0.00578129430292634,-22.3798730535415,1
2021.04.16 11:32:08:932,46.716,98.1518926527894,-213.448865946056,39.6572551542115,-63.0496432088312,41.6509088898845,62.6397000679377,-3.55421992535094,3.34785856552868,3.50517081288458,0.903815097021827,0.096184907318317,81,0.00629756223742546,-22.0098372339045,1
2021.04.16 11:32:09:432,47.216,101.352281218593,-213.534189483494,39.3189656896499,-65.3584582376028,43.3161027952791,64.2204760771651,-3.91344682722745,3.32617858744186,3.42166000893973,0.986182372546891,0.0138176182483872,81,0.00549328247179677,-22.6028139429185,1
2021.04.16 11:32:09:932,47.716,104.737552235427,-213.920366194642,39.0935000077034,-67.4548628566816,45.3613469478792,66.0438108493601,-4.02494462275594,3.6087959596975,3.4975709753129,0.999648665340202,0.000351330351301472,81,0.00666160018339165,-21.7660490795246,1
2021.04.16 11:32:10:432,48.216,108.185707758931,-213.947390843363,38.4308894629618,-70.3031084541791,47.3260153349241,67.2446580926456,-4.46642993844332,3.71104245106496,3.30370409048877,0.999990249143063,9.77295781675038e-06,81,0.00883787423547743,-20.5371961315858,1
2021.04.16 11:32:10:932,48.716,111.767523534089,-213.810917233958,37.9455827138957,-73.2330755287157,49.0454729242433,68.7272648853367,-4.8638122234634,3.61943041190359,3.3213540604971,0.999999818871322,2.23215783824304e-07,81,0.00959025982982312,-20.1817041971151,1
2021.04.16 11:32:11:432,49.216,115.294427001361,-213.77592284934,37.5917455062125,-75.9373934598604,50.789475592414,70.3330971642711,-5.04046472111841,3.58516322563981,3.35206246376038,1,4.93924723343753e-09,81,0.0116455859875641,-19.3383865356445,1
2021.04.16 11:32:11:932,49.716,118.260324496668,-213.44688743295,36.4331729111162,-79.3900447959846,52.4410343331433,70.2328320137202,-4.92796487383895,3.13425529529164,2.25716359175525,1,2.06115369216775e-09,81,0.0096905937129641,-20.1376930718283,1
2021.04.16 11:32:12:432,50.216,122.029123547008,-213.307445118728,35.6111047244767,-82.9121933780216,54.4782842255367,71.054502381318,-5.82211994678953,3.68746201690121,2.48743086648219,1,2.06115369216775e-09,81,0.0101073539842697,-19.9539666036957,1
2021.04.16 11:32:12:932,50.716,125.846688279828,-213.116927378386,34.8359398702973,-86.5143835682917,56.4346688649891,71.8872361525174,-6.22010633845098,3.73667397245608,2.33986878626555,1,2.06115369216775e-09,81,0.00967168317590645,-20.1456071427725,1
2021.04.16 11:32:13:432,51.216,129.585988165105,-213.041266117281,34.1063541301246,-89.9448330120768,58.5028793232008,72.6626362800916,-6.33383614209958,3.84200564512076,2.12464797844007,1,2.06115369216775e-09,81,0.0121319214870956,-19.1649506578168,1
2021.04.16 11:32:13:932,51.716,133.308486790333,-212.774668110228,33.5827962634633,-93.3779772123631,60.1195438756454,73.7383349379619,-6.49326555681684,3.62883753924942,2.15476001350625,1,2.06115369216775e-09,81,0.0185332222673705,-17.3226941488322,1
2021.04.16 11:32:14:432,52.216,137.078389288152,-212.63979074793,33.057529042068,-96.7451698717922,61.9658201270624,74.7736105488063,-6.59141508844534,3.673397951216,2.17158303908931,1,2.06115369216775e-09,81,0.0250533248665263,-16.0114076669934,1
2021.04.16 11:32:14:932,52.716,140.679882456956,-212.449912765651,32.5083951487125,-100.113371589638,63.6561212214864,75.6043738050211,-6.45682966285611,3.48610467147221,1.95434995183667,1,2.06115369216775e-09,81,0.0223949671168905,-16.4985243047325,1
2021.04.16 11:32:15:432,53.216,144.286307029354,-212.333592887063,32.0168360552742,-103.370418362542,65.4329482544391,76.4958719687478,-6.35697498521492,3.43822970365671,1.86150016599489,1,2.06115369216775e-09,81,0.0201778118183697,-16.9514418296443,1
2021.04.16 11:32:15:932,53.716,148.129840887866,-212.181693493742,31.3382181889802,-107.081687668829,67.3849893034251,77.0401072178929,-6.68388737055075,3.61382749107546,1.78419371484553,1,2.06115369216775e-09,81,0.0199800756479907,-16.9940299432255,1
2021.04.16 11:32:16:432,54.216,152.038578218627,-212.094405961268,30.5766332126358,-110.893151931203,69.5479286983419,77.3399770239467,-6.86911107038742,3.84306060552608,1.57899339916637,1,2.06115369216775e-09,81,0.0199365894741822,-17.0038673623094,1
2021.04.16 11:32:16:932,54.716,155.58483649689,-211.993890984545,30.082097340556,-114.17940564096,71.3301197159895,77.9853101465367,-6.44357756665645,3.56041193821494,1.31587087529377,1,2.06115369216775e-09,81,0.0172569636461734,-17.632920181867,1
2021.04.16 11:32:17:432,55.216,159.336895100121,-211.770678085031,29.5719215615282,-117.816551757121,72.9658411246907,78.6351373361608,-6.78005673269305,3.54654918680849,1.45241446286729,1,2.06115369216775e-09,81,0.0182459331338963,-17.3898550607626,1
2021.04.16 11:32:17:932,55.716,163.358057410972,-211.617968494453,29.1240928057328,-121.521671097919,74.8131622339382,79.5067695351298,-7.01490690157699,3.62421083827687,1.59783971078187,1,2.06115369216775e-09,81,0.0235348446858533,-16.2831750147551,1
2021.04.16 11:32:18:432,56.216,167.381343168371,-211.498334323659,28.7498588562012,-125.125454917934,76.671939743327,80.5079905819982,-7.09311717644225,3.66009946539527,1.70883204656489,1,2.06115369216775e-09,81,0.032481615672691,-14.8848433214075,1
2021.04.16 11:32:18:932,56.716,171.400919645735,-211.428443260563,28.2923744905342,-128.783599445248,78.6975496894357,81.2387186058886,-7.12134939120585,3.76941049368296,1.66311432782886,1,2.06115369216775e-09,81,0.0350460810339034,-14.5536674110635,1
2021.04.16 11:32:19:432,57.216,175.40806505518,-211.344973240084,27.9841782653216,-132.29157905099,80.5768102911159,82.3060994227319,-7.09289191484422,3.75872804162267,1.74583957380461,1,2.06115369216775e-09,81,0.0350265468763817,-14.5560398472165,1
2021.04.16 11:32:19:932,57.716,179.413973169419,-211.052125708571,27.279121306336,-136.609589353512,82.2522889476027,82.2294453906043,-7.40649555844189,3.6310865303595,1.43187970675311,1,2.06115369216775e-09,81,0.0343413017887692,-14.6419536257253,1
2021.04.16 11:32:20:432,58.216,183.389013938533,-210.92461482298,26.6464889304152,-140.610552903979,84.2356013390401,82.2467550681195,-7.47087096426195,3.71486405740723,1.1828438795886,1,2.06115369216775e-09,81,0.0292678835443657,-15.3360868657677,1
2021.04.16 11:32:20:932,58.716,187.346061039897,-210.804612650454,26.0993397721967,-144.506976036288,86.1592132023612,82.4188366807955,-7.44054015645742,3.71042897406745,1.006206527497,1,2.06115369216775e-09,81,0.0298456654219007,-15.251388818315,1
2021.04.16 11:32:21:432,59.216,191.320289537745,-210.759313842626,25.7696442835539,-148.055691080712,88.1164638157639,83.1772388911468,-7.4177844716008,3.78997796664778,1.10985164966399,1,2.06115369216775e-09,81,0.027681669883544,-15.5780775292406,1
2021.04.16 11:32:21:932,59.716,195.281621395963,-210.702290210909,25.2750539872253,-151.835202306472,90.1613360422654,83.3779446729782,-7.37880599958862,3.85060325039316,0.958495327569905,1,2.06115369216775e-09,81,0.0293452845273069,-15.324689994738,1
2021.04.16 11:32:22:432,60.216,199.246115823394,-210.728734377518,24.7234135970329,-155.572085021208,92.4774817399372,83.3320311330967,-7.33275028449601,4.04410748355599,0.769837831409232,1,2.06115369216775e-09,81,0.0311684429917538,-15.063000716052,1
2021.04.16 11:32:22:932,60.716,203.207123099022,-210.730518785495,24.2880811043156,-159.212406025945,94.6481104413987,83.5838751947696,-7.30122987700295,4.12287696181771,0.718385832980999,1,2.06115369216775e-09,81,0.0322562313825859,-14.9138899497616,1
2021.04.16 11:32:23:432,61.216,207.196036477691,-210.682632298146,23.816104203752,-163.016567761709,96.725252631713,83.6658314705866,-7.35099612344599,4.11588344577015,0.625268275297961,1,2.06115369216775e-09,81,0.0300432977342998,-15.2226267694269,1
2021.04.16 11:32:23:932,61.716,211.16079874872,-210.457680711468,23.2596472397591,-167.227664964895,98.33817163883,83.3867417146727,-7.54994393388433,3.85670114871814,0.452633128004167,1,2.06115369216775e-09,81,0.0303756817313481,-15.1747397913516,1
2021.04.16 11:32:24:432,62.216,215.144754206093,-210.25586641182,22.8229585295742,-171.288909855073,99.9161752992421,83.4512891141232,-7.68023620877974,3.67197112011031,0.423216279849265,1,2.06115369216775e-09,81,0.028939841660665,-15.3850887076369,1
2021.04.16 11:32:24:932,62.716,219.070611453751,-210.114994993487,22.6056320597825,-174.941639566579,101.471289732997,84.2076739976738,-7.59990007908743,3.51757791323231,0.580444582457681,1,2.06115369216775e-09,81,0.0304339481126899,-15.166434260248,1
2021.04.16 11:32:25:432,63.216,223.020909874185,-210.01853744729,22.5136259134534,-178.38885995855,103.069715319607,85.3953758343096,-7.49638950980089,3.43455490100083,0.856606914580447,1,2.06115369216775e-09,81,0.0270937161140194,-15.6728910520239,1
2021.04.16 11:32:25:932,63.716,226.952003553076,-209.969866261899,22.4946664791663,-181.647185378447,104.746607610633,86.8311928329651,-7.34379664771825,3.42135584929768,1.15369696871748,1,2.06115369216775e-09,81,0.0223642984771869,-16.5045362120693,1
2021.04.16 11:32:26:432,64.216,230.897953070483,-209.877395315078,22.3386787858981,-185.185031791501,106.388888004378,87.7597103244107,-7.31140832611072,3.38892247417638,1.25931457408424,1,2.06115369216775e-09,81,0.0198051349654662,-17.0322532653809,1
2021.04.16 11:32:26:932,64.716,234.753185235181,-209.889666307319,22.209483655911,-188.427736967325,108.305625085583,88.7351529682918,-6.92885993545551,3.38362253286213,1.24758155369064,1,2.06115369216775e-09,81,0.0167815315279067,-17.7519528472308,1
2021.04.16 11:32:27:432,65.216,238.69143395285,-210.002448831947,22.0398446240472,-191.602200576065,110.632520750889,89.5691864528647,-6.75075690270351,3.66900419902929,1.27680693436595,1,2.06115369216775e-09,81,0.0145999972002351,-18.3565172917634,1
2021.04.16 11:32:27:932,65.716,242.75366936841,-210.086220472762,21.8877863837677,-194.906807133249,112.92091617346,90.496110885745,-6.87892935700144,3.97826835177243,1.439125518197,1,2.06115369216775e-09,81,0.0158355118971045,-18.0036789607075,1
2021.04.16 11:32:28:432,66.216,246.848282897357,-210.139656307628,21.7400757687764,-198.291691753036,115.12911766512,91.4317556526186,-6.89412106629003,4.10130479878579,1.52136702097736,1,2.06115369216775e-09,81,0.0142441408599271,-18.4644090596912,1
2021.04.16 11:32:28:932,66.716,250.696256174624,-210.138514009494,21.6379761742157,-201.52788362929,117.002683136712,92.4418352996136,-6.68144688071162,3.93467950760236,1.52155730562299,1,2.06115369216775e-09,81,0.0136256797128613,-18.6577786565987,1
2021.04.16 11:32:29:432,67.216,254.674851352728,-210.030038518813,21.2799835205079,-205.454874575253,118.762934459413,92.427855053387,-6.78451848722548,3.7226019535893,1.23830058273778,1,2.06115369216775e-09,81,0.0172785236965886,-17.6250367025727,1
2021.04.16 11:32:29:932,67.716,258.434719641231,-209.906681745955,20.7572668686654,-209.479993369093,120.489010698797,91.5913506956552,-6.78080550248299,3.52653322788175,0.700223202265617,1,2.07739302135869e-09,81,0.0153773682733607,-18.1315997966284,1
2021.04.16 11:32:30:432,68.216,262.652896029277,-209.800048994786,20.3174027933658,-213.740644201055,122.410511792141,91.1981674862958,-7.33909485330929,3.68073132165278,0.582550569645444,1,2.06115369216775e-09,81,0.0164738766812829,-17.8339780974159,1
2021.04.16 11:32:30:932,68.716,266.835351443984,-209.566851717754,19.6905035185583,-218.517179304785,123.967892094576,89.9071686361799,-7.76909474596394,3.50650043371365,0.0996495556918077,1,2.06115369216775e-09,81,0.0213185761921756,-16.7132566877941,1
2021.04.16 11:32:31:432,69.216,270.941196478685,-209.547546571899,19.5112759117941,-222.169285430452,125.94080854034,90.4922778176116,-7.64766485685448,3.592329660558,0.265692797679296,1,2.06115369216775e-09,81,0.02738741813053,-15.6247809789715,1
2021.04.16 11:32:31:932,69.716,275.014894652134,-209.480891255499,19.4285197211701,-225.773495593384,127.637103623537,91.4783610502052,-7.58468106722024,3.54612769509908,0.533807895715896,1,2.06115369216775e-09,81,0.0331436875820058,-14.7962538432151,1
2021.04.16 11:32:32:432,70.216,279.075783442524,-209.42460119377,19.3438923474655,-229.353628352588,129.363852921586,92.4401993194315,-7.53116892562388,3.53170444343825,0.743439477045562,1,2.06115369216775e-09,81,0.0390354054426789,-14.0857198030047,1
2021.04.16 11:32:32:932,70.716,283.114120038967,-209.410412427291,19.2818574997986,-232.79323539159,131.227988550761,93.48865891587,-7.42841102516774,3.58498842874276,0.933048400485361,1,2.06115369216775e-09,81,0.0452864339060825,-13.4407955465966,1
2021.04.16 11:32:33:432,71.216,287.148326096025,-209.408873956181,19.2521870066819,-236.156712980958,133.115680970649,94.6804232507216,-7.29792139721939,3.62415774861828,1.12498522730705,1,2.06115369216775e-09,81,0.0532205472106144,-12.7394705652034,1
2021.04.16 11:32:33:932,71.716,291.193439965109,-209.415088135062,19.1751318811213,-239.58114547324,135.080152954515,95.6443419899005,-7.22078951315804,3.69306895762728,1.2334917714295,1,2.06115369216775e-09,81,0.0575267408026612,-12.4013496880393,1
2021.04.16 11:32:34:432,72.216,295.249954668063,-209.394986791519,19.09064191059,-243.091011142901,136.946723248218,96.5654715025941,-7.21580236974459,3.71529312682617,1.32407362831448,1,2.06115369216775e-09,81,0.0599827783347146,-12.2197552375423,1
2021.04.16 11:32:34:932,72.716,299.321281359033,-209.389585013529,19.01823840095,-246.563768534398,138.872501291227,97.5395607010919,-7.19997741154591,3.76161598491895,1.41657953817865,1,2.06115369216775e-09,81,0.0607258796301961,-12.1662637655017,1
2021.04.16 11:32:35:432,73.216,303.401674733577,-209.396145200266,18.9793293221483,-249.967292141122,140.827162709948,98.6744085500092,-7.1057697937858,3.77728324836079,1.51286870761981,1,2.06115369216775e-09,81,0.0607635605138053,-12.1635682652297,1
2021.04.16 11:32:35:932,73.716,307.460588473716,-209.399068943505,18.9213198134043,-253.392168679696,142.773695099671,99.6999998762065,-7.07614715862785,3.80817178218663,1.58664213222208,1,2.06115369216775e-09,81,0.0616977707248827,-12.0973053997003,1
2021.04.16 11:32:36:432,74.216,311.538754657633,-209.372754865479,18.797946096624,-257.008542916364,144.655868866957,100.387666370385,-7.10327004957251,3.80060822347965,1.56833057611886,1,2.06115369216775e-09,81,0.0632450227352351,-11.9898297578387,1
2021.04.16 11:32:36:932,74.716,315.610659997439,-209.350249984889,18.7446339986858,-260.507639401293,146.490630187448,101.421636540293,-7.10306535532309,3.77942049698743,1.63910296935481,1,2.06115369216775e-09,81,0.066147276724483,-11.7949025052266,1
2021.04.16 11:32:37:432,75.216,319.668585619879,-209.349010745298,18.6705689291352,-263.975787527576,148.43337718672,102.334356873964,-7.03402974197916,3.78129794547261,1.64877975912922,1,2.06115369216775e-09,81,0.0681697345469703,-11.6640854159605,1
2021.04.16 11:32:37:932,75.716,323.736436269814,-209.33257710355,18.5699168270074,-267.536370969496,150.334463093387,103.097616516666,-7.07258838890544,3.79184571569623,1.64190227545578,1,2.06115369216775e-09,81,0.0695848608685789,-11.5748657393225,1
2021.04.16 11:32:38:432,76.216,327.837173017482,-209.333865267559,18.514687899247,-271.009403346333,152.294070080015,104.103933751032,-7.08036093487832,3.83652553444801,1.69976255152996,1,2.06170043928133e-09,81,0.0714458707651163,-11.4605059855188,1
2021.04.16 11:32:38:932,76.716,331.949995911236,-209.293841797171,18.4084351548871,-274.686951798758,154.108309589229,104.826079416414,-7.130186585156,3.79497001679269,1.67793221381098,1,2.06115369216775e-09,81,0.0652771242122595,-11.8524129830518,1
2021.04.16 11:32:39:432,77.216,336.042800162601,-209.15040397644,18.1854615072603,-278.822040609726,155.511646690672,104.876787298293,-7.3183076224432,3.56403582037202,1.4857830885545,1,2.06115369216775e-09,81,0.0635905543189189,-11.9661468302163,1
2021.04.16 11:32:39:932,77.716,340.148426833661,-209.033803625014,17.997617295645,-282.851101089331,157.005062928882,105.097987036576,-7.46338898030389,3.45806450681171,1.37082728251681,1,2.06115369216775e-09,81,0.0583063387832068,-12.3429757645985,1
2021.04.16 11:32:40:432,78.216,344.237478904352,-208.954272501677,17.8795244346545,-286.662874774951,158.600714655199,105.686445049287,-7.40786778446052,3.35578055749296,1.3219083119365,0.999999972801764,2.25121920457951e-09,81,0.046603804465854,-13.3186526344812,1
