time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
0,2021-12-14 08:13:12,40.1848750129901,33.3282056931266,0,Available with any HD 360 subscription,Available with any HD 360 subscription,3451.7740868347,0,0,0,0,12,4,17.012,3451.7740868347,0,0,0,0,0,0,252.4, -0.1, 1,0,0,364,364,364,1684,-100,-100,-100,100,256.9,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,41,Motors_Started,"Setting new Return-To-Home altitude to 203m (666 ft). Data Recorder File Index is 30. Setting new Maximum Flight Altitude to 500m (1640 ft)"
100,2021-12-14 08:13:12,40.1848749908445,33.3282056872925,0,,,3451.7740868347,0,0,0.0082418309724,0.0082418309724,12,4,17.012,3451.7740868347,0,0,0.0082418309724,0,0,0,252.2, -0.1, 1,0,0,364,364,364,1684,-100,-100,-100,100,256.9,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,41,Motors_Started,
200,2021-12-14 08:13:12,40.1848749478658,33.3282057291213,0,,,3451.7740868347,0,0,0.0257919299592,0.0277820218864,12,4,17.012,3451.7740868347,0,0,0.0257919299592,0,0,0,252.4, -0.1, 1,0,0,364,364,364,1684,-100,-100,-100,100,256.9,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,41,Motors_Started,
300,2021-12-14 08:13:12,40.1848748917219,33.3282057388939,0,,,3451.7740868347,0,0,0.046046917484,0.04844652386,13,4,17.012,3451.7740868347,0,0,0.046046917484,0,0,0,252.4, -0.1, 1,0,0,364,364,364,1684,-100,-100,-100,100,256.9,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,41,Motors_Started,
400,2021-12-14 08:13:12,40.1848748383428,33.3282057518059,0,,,3451.7740868347,0,0,0.06578576326,0.068251642604,13,4,17.012,3451.7740868347,0,0,0.06578576326,0,0,0,252.3, -0.1, 1,0,0,364,364,364,1684,-100,-100,-100,100,256.9,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,41,Motors_Started,
500,2021-12-14 08:13:12,40.184874786601,33.3282057703765,0,,,3451.7740868347,0,0,0.085358270448,0.087826118296,13,4,17.012,3451.7740868347,0,0,0.085358270448,0,0,0,252.3, -0.1, 1,0,0,466,421,364,1585,-85,-91,-100,85,256.9,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,41,Motors_Started,
600,2021-12-14 08:13:12,40.1848747306403,33.3282058232295,0,,,3451.7740868347,0,0,0.109211617668,0.113003284456,13,4,17.012,3451.7740868347,0,0,0.109211617668,0,0,0,252.3, -0.1, 1,0,0,898,868,683,1225,-19,-24,-52,30,256.5,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,41,Motors_Started,
700,2021-12-14 08:13:12,40.1848746787101,33.3282058780663,0,,,3451.7740868347,0,0,0.132408468804,0.137346789172,13,4,17.012,3451.7740868347,0,0,0.132408468804,0,0,0,252.3, -0.1, 1,0,0,1022,1024,1023,1024,-0,0,-0,0,255,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,41,Motors_Started,
800,2021-12-14 08:13:12,40.1848745548416,33.3282060059429,0,,,3451.7740868347,0,0,0.188529533592,0.194904533796,13,4,17.012,3451.7740868347,0,0,0.188529533592,0,0,0,252.4, -0.1, 0.9,0,0,1022,1024,1024,1024,-0,0,0,0,254.1,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,41,Motors_Started,
900,2021-12-14 08:13:13,40.184874504171,33.3282060638048,0,,,3451.7740868347,0,0,0.21245735588,0.219437999148,13,4,17.012,3451.7740868347,0,0,0.21245735588,0,0,0,252.3, 0, 1,0,0,1022,1024,1024,1024,-0,0,0,0,254.1,0,100,4.256,4.256,4.258,4.257,0,0,1.298,49.91,3451.7740868347,0,41,Motors_Started,
