RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 12:42:34:984,302.984,285.880733543164,48.6307800681665,37.8247038954403,149.242807205594,169.466175094571,175.315697549842,7.295282,0.386718,-9.72437,-0.003615,0.004585,0.00544,0,0,2260,0.0398107170553497,-14
2022.06.30 12:42:35:534,303.534,280.513769490051,47.895219869954,38.5078813544072,147.177822812232,162.857607981732,174.654123536311,7.300047,0.418706,-9.739116,1.1e-05,1e-06,2e-06,254,254,2260,0.0398107170553497,-14
2022.06.30 12:42:36:081,304.081,275.473061930309,47.1497021770279,39.1687096036359,145.246727210185,156.576255372183,173.990437489003,7.298586,0.428988,-9.740773,-3e-06,1.9e-05,1e-05,254,254,2260,0.0398107170553497,-14
2022.06.30 12:42:36:628,304.628,270.960546006074,46.4336615020775,39.8110736468726,143.449520399454,150.814156624452,173.48470465932,7.289196,0.418611,-9.73004,0.001439,-0.000818,-0.001038,254,254,2260,0.0398107170553497,-14
2022.06.30 12:42:37:193,305.193,267.307676221933,49.0340354915389,41.8361743792241,130.570702803072,150.384740686597,178.295022659935,9.730582,-4.153502,-6.608552,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:37:756,305.756,262.287273317067,49.1314086948597,42.897582966976,125.725023838478,145.301811086527,178.536315129139,9.7283,-4.15245,-6.606911,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:38:305,306.305,257.865157995101,49.3012659480463,43.8405257956015,121.281011248762,141.008485636405,178.61120624654,9.722906,-4.146371,-6.605599,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:38:852,306.852,253.024029856372,49.416275447342,44.9799857284146,116.435332284635,135.925556035869,178.852498715743,9.716915,-4.140691,-6.603376,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:39:418,307.418,248.287393280485,49.5406650045255,46.1632795718927,111.589653320507,130.842626435333,179.093791185878,9.711545,-4.138075,-6.599616,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:39:984,307.984,243.537496666751,49.7508389559087,47.3878342462746,106.532849295054,125.845420607904,179.232235983945,9.705722,-4.133974,-6.596448,0,0,1e-06,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:40:531,308.531,239.028465375468,49.9011908468033,48.6637002207047,101.687170330926,120.762491007834,179.473528453149,9.700459,-4.131469,-6.592725,0,0,1e-06,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:41:080,309.08,234.641065026704,50.0594854133979,49.926798724157,96.9753801581138,115.81473655206,179.552643638104,9.695047,-4.128144,-6.589436,0.000582,-0.001005,-0.000609,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:41:627,309.627,230.590061119426,50.2814933158424,51.2334148650062,92.2635899853015,111.059021454348,179.791824073531,9.689865,-4.12571,-6.58575,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:42:175,310.175,226.651109278526,50.5177684372441,52.5226010577476,87.6856886042701,106.438481501402,179.868827223778,9.685301,-4.123298,-6.582695,0.015557,-0.036355,-0.04708,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:42:739,310.739,222.654598681743,50.7401533824448,53.9907046410252,82.8400096401425,101.355551900866,180.110119692981,9.679574,-4.120263,-6.578877,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:43:270,311.27,218.810797931687,50.9876740051505,55.510959579918,77.9943306760149,96.2726223007958,180.351412163116,9.67393,-4.117646,-6.574841,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:43:835,311.835,214.97302173119,51.3620054752294,57.0176865268721,73.0714154418768,91.4105916176668,180.327679676935,9.668508,-4.115113,-6.570977,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:44:385,312.385,211.628204553489,51.7310724430753,58.5643901895405,68.3596252690645,86.6548765204207,180.566860112362,9.663347,-4.112735,-6.567279,5e-06,-2.2e-05,1.4e-05,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:44:933,312.933,208.277679887897,52.0947879555793,60.239866265371,63.5139463049369,81.5719469198848,180.808152581565,9.657957,-4.110245,-6.563418,0,0,0,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:45:481,313.481,205.271926550568,52.5662587106182,61.8830870092148,58.8021561321246,76.8162318226387,181.047333016992,9.652884,-4.107883,-6.559796,0.000338,-0.000649,0.000614,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:46:044,314.044,202.651121757407,53.0081049584962,63.4149769476839,54.5692686037343,72.4371825998714,181.225071804598,9.648275,-4.105781,-6.556478,0.00688,0.036187,-0.030609,254,254,2260,0.0630957344480193,-12
2022.06.30 12:42:46:593,314.593,199.921675162003,53.6040362769137,65.0757217721932,49.9913672222372,67.8166426469252,181.302074954845,9.643285,-4.103542,-6.552861,0.000113,-0.000216,0.000204,254,254,2260,0.0630957344480193,-12
