RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 13:08:50:880,94.88,346.547611423703,97.9331274831822,29.9070367172354,-41.4603422599059,297.524902253594,172.786630102433,-0.551017,-7.05948,6.166608,1e-06,-1e-06,-1e-06,0,0,1183,0.158489319246111,-8
2022.06.30 13:08:51:444,95.444,350.837836896511,98.4361925501768,29.536401070707,-44.7816907193485,301.941107692324,172.954778656363,-0.54332,-7.056074,6.164315,4.3e-05,-8.5e-05,3e-05,254,254,1183,0.158489319246111,-8
2022.06.30 13:08:52:008,96.008,355.090641680626,98.9157315133953,29.2283874042608,-48.0258029092462,306.13641421411,173.387952165678,-0.540549,-7.056157,6.158214,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:08:52:557,96.557,359.074299306576,99.3513743125648,28.9418606990063,-51.058790037818,310.053957604727,173.763908093795,-0.539974,-7.048935,6.15558,-0.002102,-0.000511,-0.000725,254,254,1183,0.158489319246111,-8
2022.06.30 13:08:53:119,97.119,363.40061308819,99.7761769556833,28.6140060883485,-54.1690134359348,314.384439270812,174.034904316999,-0.539487,-7.042125,6.152277,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:08:53:669,97.669,367.491879978716,100.221985466068,28.3149541933184,-57.4131256258325,318.38770643407,174.308012574911,-0.538917,-7.034945,6.148419,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:08:54:215,98.215,371.549317673898,100.62203861471,28.0440437228222,-60.4461127544044,322.305249825153,174.683968503028,-0.538246,-7.030832,6.145081,-0.000964,0.002052,0.003175,254,254,1183,0.158489319246111,-8
2022.06.30 13:08:54:780,98.78,375.628651832139,101.011476098222,27.7778856020673,-63.4790998825106,326.222793215769,175.059924431145,-0.537803,-7.025796,6.141925,0,0,0,254,254,1183,0.158489319246111,-8
2022.06.30 13:08:55:327,99.327,380.358350302236,101.415511245651,27.4589436183481,-66.8004483424188,330.831038012093,175.388138235547,-0.537271,-7.019164,6.137759,0.000123,-0.00022,-0.000334,254,254,1183,0.158489319246111,-8
2022.06.30 13:08:55:876,99.876,384.547950068647,101.81541633598,27.1807662703431,-70.0445605318508,334.834305175355,175.661246493459,-0.536611,-7.014712,6.134229,-0.007937,-0.001675,-0.001038,254,254,1183,0.158489319246111,-8
