RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 13:19:27:596,82.596,298.741288856224,85.5233083560193,29.898582066237,20.2144246854106,258.191428485283,148.912460723892,-8.547978,-5.967873,8.774806,0,0,0,0,0,549,0.0630957344480193,-12
2022.06.30 13:19:28:144,83.144,304.661957163634,85.6926073566809,28.998350756018,20.0136859259589,265.714952437687,147.695377617143,-8.546484,-5.964615,8.773448,0,0,0,254,254,549,0.0630957344480193,-12
2022.06.30 13:19:28:692,83.692,310.606030944085,85.8785500646313,28.1714026920605,19.679058375192,273.103301246254,146.640471796505,-8.544848,-5.96205,8.767764,0,0,0,254,254,549,0.0630957344480193,-12
2022.06.30 13:19:29:260,84.26,316.614797150083,86.0547773602453,27.3754420860827,19.3444308244251,280.491650053889,145.585565975867,-8.538655,-5.958482,8.760681,-0.002329,0.004806,0.007673,254,254,549,0.0630957344480193,-12
2022.06.30 13:19:29:806,84.806,326.912170437677,85.9311276798474,28.208856700453,20.4412236275345,287.358817012202,154.52712979354,-6.100418,-3.836186,9.902204,0,0,0,254,254,549,0.630957344480193,-2
2022.06.30 13:19:30:355,85.355,333.377272084898,86.0336352247375,27.7086861155908,20.4155411558785,294.439688229497,155.01251955051,-6.098629,-3.835054,9.899872,0.006391,0.005358,-0.004666,254,254,549,0.630957344480193,-2
2022.06.30 13:19:30:903,85.903,338.823154591948,86.1040017140535,27.2470306170484,20.4670949546987,300.531503095746,155.122673258185,-6.096221,-3.833599,9.896557,0,-1e-06,-1e-06,254,254,549,0.630957344480193,-2
2022.06.30 13:19:31:450,86.45,344.280075606579,86.1862115673575,26.9901782638347,20.4053437099781,306.103209198962,156.247296699323,-5.751523,-3.72524,9.709079,-3e-06,-3e-06,1.3e-05,254,254,549,0.251188643150958,-6
2022.06.30 13:19:32:015,87.015,350.824238709687,86.3163401731686,26.5169420300341,20.1685361769963,313.269804188902,156.629838786088,-5.747211,-3.729331,9.70568,0,0,0,254,254,549,0.251188643150958,-6
2022.06.30 13:19:32:553,87.553,357.05349077046,86.3837119280595,26.1247282615087,20.2200899753508,319.937737130262,157.220188247971,-5.742485,-3.728534,9.700433,-0.070966,0.051904,0.044767,254,254,549,0.251188643150958,-6
2022.06.30 13:19:33:134,88.134,362.814959131747,86.4441713508933,25.7267129025774,20.271643774171,326.221591355501,157.490407206118,-5.738878,-3.72697,9.695791,0,0,0,254,254,549,0.251188643150958,-6
2022.06.30 13:19:33:668,88.668,364.951903885994,86.6127772052949,25.493773019196,19.4632123019323,328.841808993333,157.080043846741,-5.15347,-3.650419,8.896434,0,0,0,254,254,549,0.501187233627272,-3
2022.06.30 13:19:34:216,89.216,370.681014200368,86.6888433061513,25.146054581246,19.3808773089716,334.990488073807,157.512440090999,-5.147462,-3.650806,8.890265,0,0,0,254,254,549,0.501187233627272,-3
2022.06.30 13:19:34:766,89.766,376.121402626776,86.7815137683895,24.8305521780362,19.1646535246956,340.811952651922,157.946948368102,-5.143483,-3.6496,8.885349,0.000487,1.6e-05,-0.000126,254,254,549,0.501187233627272,-3
2022.06.30 13:19:35:314,90.314,373.65005375132,86.9566112178121,23.8777245499549,18.1399982681809,341.187981809329,151.24835271854,-5.927113,-4.346134,7.271546,1e-06,-2e-06,1e-06,254,254,549,0.158489319246111,-8
2022.06.30 13:19:35:878,90.878,378.908419216098,87.0482065827182,23.4309501915919,17.903190735199,347.202340647185,150.670503295958,-5.924653,-4.344431,7.271984,-0.000285,0.000584,0.000846,254,254,549,0.158489319246111,-8
2022.06.30 13:19:36:426,91.426,383.85498965144,87.1208395153167,23.0346277484773,17.7436194722278,352.803761210504,150.197613576427,-5.922727,-4.343209,7.268384,0,-1e-06,0,254,254,549,0.158489319246111,-8
2022.06.30 13:19:36:973,91.973,388.751834527584,87.2115137977108,22.6784692246816,17.4501594179412,358.270006629522,149.886901143938,-5.920445,-4.341626,7.264799,0,0,0,254,254,549,0.158489319246111,-8
2022.06.30 13:19:37:538,92.538,391.581252926757,87.1087629032764,25.406201220076,17.8412506349703,353.260740170783,168.001240690239,-0.757858,-0.770386,7.748111,-0.003954,0.006376,0.00872,254,254,549,0.316227766016838,-5
2022.06.30 13:19:38:103,93.103,396.34234263993,87.1665095003872,25.4812068949671,17.6867780954149,357.351285816192,170.512430559844,-0.756792,-0.769647,7.746556,0.020225,0.002229,-0.002046,254,254,549,0.316227766016838,-5
2022.06.30 13:19:38:637,93.637,400.19402249365,87.1968795250062,25.489406820745,17.6661943471747,360.808849171332,172.221182136796,-0.755449,-0.768726,7.744604,-0.000185,-0.000233,0.000854,254,254,549,0.316227766016838,-5
2022.06.30 13:19:39:185,94.185,402.133806493894,87.2488668692403,25.4090295310582,17.4344855376087,362.815821430915,172.546564030461,-0.961889,-0.911998,7.532014,0,0,0,254,254,549,0.251188643150958,-6
2022.06.30 13:19:39:748,94.748,406.435833049873,87.3342931393139,25.4468521624142,17.0688879362618,366.608012131452,174.634775725193,-0.962339,-0.913771,7.532322,0.002187,-0.005089,-0.007877,254,254,549,0.251188643150958,-6
2022.06.30 13:19:40:298,95.298,410.287965284892,87.3623438494682,25.4551404889724,17.0483041880216,370.065575487057,176.343527302146,-0.961401,-0.913573,7.530864,0,0,0,254,254,549,0.251188643150958,-6
