RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 11:35:15:751,105.751,393.768944372372,103.991412477049,26.9711604066518,-84.8491861518216,340.528920180008,178.590737952851,-6.35146,-7.318565,8.620545,0,0,0,0,0,682,0.0251188643150958,-16
2022.07.01 11:35:16:298,106.298,398.798514966173,103.972765978489,26.4715500686639,-86.1982715127371,346.423784461316,177.765787166543,-6.356762,-7.317659,8.617308,0,0,0,254,254,682,0.0251188643150958,-16
2022.07.01 11:35:16:845,106.845,405.658245647341,103.924745675133,25.8448829000374,-87.8563019532293,354.354480559232,176.841128068045,-6.357734,-7.314703,8.610955,0.005051,-0.014908,-0.011539,254,254,682,0.0251188643150958,-16
2022.07.01 11:35:17:391,107.391,410.657243263616,103.904516411506,25.4209892289617,-89.1281510441343,360.028445923599,176.281202237122,-6.351384,-7.309797,8.605832,0.059072,-0.01421,-0.04657,254,254,682,0.0251188643150958,-16
2022.07.01 11:35:17:938,107.938,422.03843638968,103.186050769685,27.6060394933282,-85.3126037709535,364.130879268771,195.568157405593,-2.330053,-1.748285,10.91239,-0.037449,0.058111,0.089253,254,254,682,0.0158489319246111,-18
2022.07.01 11:35:18:485,108.485,428.228282641295,103.021816657592,27.5284530864482,-85.5648963287597,369.979493601011,197.922421379946,-2.328702,-1.747392,10.910447,0,0,0,254,254,682,0.0158489319246111,-18
2022.07.01 11:35:19:034,109.034,434.113228225029,102.841067169529,27.4655274223296,-85.6060638252401,375.550344802079,200.219467773102,-2.326536,-1.745972,10.90734,0,0,0,254,254,682,0.0158489319246111,-18
2022.07.01 11:35:21:762,111.762,458.640155577543,102.956960031657,24.7200018441391,-93.4122146598629,406.003963193882,191.796069645323,-4.395455,-5.911217,9.057119,0,0,0,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:22:309,112.309,464.617636714718,102.95097524342,24.4139453269167,-94.8179525425488,412.310910847584,192.038582107984,-4.394316,-5.909795,9.055051,0,0,0,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:22:855,112.855,470.608042201332,102.945170515597,24.1156718835122,-96.2236904252348,418.617858501751,192.281094569713,-4.392432,-5.907449,9.051635,0.000694,-0.008212,-0.001247,254,254,682,0.0630957344480193,-12
2022.07.01 11:35:23:402,113.402,474.711044871471,103.402489204696,23.4699476966231,-100.930193019123,423.578975936274,189.062220987864,-4.148262,-7.298898,8.53208,0.000599,-0.001135,-0.001827,254,254,682,0.1,-10
