RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 12:39:29:640,141.64,412.341054922769,112.358028167903,26.4842802463552,-140.391128872324,341.323885047321,183.884425672702,1.591643,-2.595641,6.044307,-0.022124,0.043787,0.066472,0,0,792,0.0125892541179417,-19
2022.07.01 12:39:30:186,142.186,415.936006802886,112.443013345098,26.537714855216,-142.05954561469,343.929213909261,185.834719777107,1.634912,-2.583387,6.021092,0,0,0,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:30:751,142.751,419.532034457155,112.526618972732,26.590184425471,-143.727962357056,346.534542771667,187.785013881512,1.648755,-2.578017,6.012463,0.012413,0.002466,0.011149,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:31:299,143.299,422.668687755947,112.631267815519,26.6244762333396,-145.396379099422,348.755792917487,189.41517748218,1.645669,-2.577044,6.01271,-4e-06,-4e-05,7e-06,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:31:846,143.846,426.497022900692,112.70096026137,26.6838090494919,-147.064795841789,351.553161137952,191.525536837988,1.647325,-2.574323,6.009994,0,0,0,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:32:397,144.397,430.193548728008,112.804643246438,26.7117555756486,-148.944337645481,354.244213772534,193.372983271256,1.648131,-2.572011,6.007888,0.001135,0.000224,0.00102,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:32:948,144.948,433.563669827534,112.893827953351,26.7524981127354,-150.612754387847,356.657503276416,195.163212124258,1.64874,-2.569715,6.005863,-0.000386,0.002056,0.000274,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:33:497,145.497,436.934831778235,112.981699111097,26.7925574960797,-152.281171130213,359.070792780294,196.953440976329,1.648107,-2.567703,6.00468,0,0,0,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:34:046,146.046,440.200327310495,113.019158855116,26.8303202816684,-153.604574019939,361.533533656293,198.684340214357,1.64795,-2.565533,6.00314,-0.016673,0.002927,0.004762,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:34:593,146.593,444.139932433849,113.13177032819,26.8869394670324,-155.618004614946,364.281450505103,200.854029185139,1.648523,-2.562924,6.000884,0,0,0,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:35:144,147.144,446.946737338815,113.189332012123,26.9072710930528,-156.941407504671,366.360112663588,202.26479791943,1.648696,-2.561012,5.999363,3e-06,2.3e-05,-1e-05,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:35:691,147.691,450.878935630987,113.273777176264,26.939767009536,-158.820949308363,369.243204656697,204.272309605032,1.649141,-2.558251,5.997068,0.003571,-0.006188,0.000434,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:36:239,148.239,454.484247005315,113.34496790469,26.9845891157072,-160.48936605073,371.848533519104,206.222603708506,1.649679,-2.555791,5.994943,0,0,0,254,254,792,0.0125892541179417,-19
2022.07.01 12:39:36:789,148.789,457.86067444488,113.425813325327,27.0208491515235,-162.157782793096,374.261823022982,208.012832561508,1.650175,-2.553535,5.99299,-0.001267,0.001289,0.002545,254,254,792,0.0125892541179417,-19
