RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 12:54:05:806,116.806,362.375525555777,74.2992278311499,31.7110606130306,83.4237195817781,296.773981290982,190.4775802074,1.858663,-11.672272,4.951931,0.002962,-0.03125,0.005706,0,0,801,0.0794328234724281,-11
2022.07.01 12:54:06:355,117.355,363.973057727795,75.5775830826322,31.5368848990504,77.2650240297994,300.439356595514,190.375144968741,1.869916,-11.681523,4.948062,0.001524,-0.002648,-0.000921,254,254,801,0.0794328234724281,-11
2022.07.01 12:54:06:906,117.906,365.781617222265,76.7798923514586,31.3335240281235,71.4513423309275,304.154183271701,190.213380116038,1.875084,-11.682011,4.945779,9e-06,-2.1e-05,1.1e-05,254,254,801,0.0794328234724281,-11
2022.07.01 12:54:07:453,118.453,367.710818774315,77.9647341359367,31.1212426259261,65.6376606320556,307.869009948354,190.051615262404,1.869707,-11.671392,4.940243,0,0,0,254,254,801,0.0794328234724281,-11
2022.07.01 12:54:08:002,119.002,372.033372045151,78.2734849081225,31.6360754794509,64.376008987051,310.137146759385,195.139718105085,2.466655,-8.843807,5.404799,0,0,0,254,254,801,0.0158489319246111,-18
2022.07.01 12:54:08:551,119.551,374.089667698438,79.2281645309913,31.582321499601,59.5613000730377,313.067280512965,195.919393844903,2.466669,-8.840058,5.403614,0,0,0,254,254,801,0.0158489319246111,-18
2022.07.01 12:54:09:098,120.098,376.514051472117,80.1574896260794,31.4944506964597,54.8804799508054,316.324628768907,196.696957552806,2.466257,-8.836145,5.401908,0,0,0,254,254,801,0.0158489319246111,-18
2022.07.01 12:54:09:649,120.649,382.829883211122,80.1239448383616,31.33354613609,56.0854790740397,322.150149672216,199.078928022645,0.963882,-6.454202,6.199199,0,0,0,0,0,801,0.125892541179417,-9
2022.07.01 12:54:10:195,121.195,385.761732122241,80.7776959193611,31.2363443335859,52.8619506323822,325.576443857753,200.044263477437,0.962719,-6.451291,6.198527,0.002387,-0.004469,-0.001922,254,254,801,0.125892541179417,-9
2022.07.01 12:54:10:760,121.76,388.968598806843,81.4632406221434,31.1260780786271,49.4272971293989,329.280501173995,201.066816513427,0.962435,-6.448298,6.196898,3.5e-05,-0.000152,6.3e-05,254,254,801,0.125892541179417,-9
2022.07.01 12:54:11:309,122.309,391.783269309445,82.0321142343555,31.0050257480569,46.5487825408482,332.564207373125,201.812757101841,0.966009,-6.454178,6.198278,0,0,0,254,254,801,0.125892541179417,-9
2022.07.01 12:54:11:871,122.871,400.095672553434,79.9983577794179,29.9800329140792,60.1897653895731,341.295918963104,199.927074298263,-3.713597,-1.75923,6.838953,0,0,0,254,254,801,0.0630957344480193,-12
2022.07.01 12:54:12:422,123.422,404.151130583773,80.0840121129955,29.7618854639099,60.4163754761889,345.600805584101,200.619244107045,-3.712554,-1.758729,6.837574,0,0,0,254,254,801,0.0630957344480193,-12
