RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 13:50:59:069,128.069,470.212182222418,55.3548609621852,30.8147502234621,229.574948951572,332.227559165683,240.872763207182,-5.311726,2.21849,7.446898,0,0,0,0,0,926,0.0794328234724281,-11
2022.07.01 13:50:59:616,128.616,475.107414239985,55.38779524706,30.6213780182888,232.237239755847,336.493671771397,242.001918162219,-5.263322,2.205086,7.44683,0,0,0,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:00:165,129.165,480.008061203498,55.4199300738973,30.4319441028064,234.899530560122,340.759784377107,243.131073115394,-5.240753,2.20012,7.446049,0,0,0,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:00:716,129.716,484.819770862246,55.4817313535622,30.2387545232822,237.350696302605,345.111620755,244.157380399294,-5.231086,2.198011,7.443696,0.000309,8.5e-05,-0.000327,254,254,926,0.0794328234724281,-11
2022.07.01 13:51:01:265,130.265,485.900080609602,55.4974455105383,29.8711964835407,238.66900046938,347.232384533781,242.003445600159,-5.744561,1.852444,6.761951,1.9e-05,-3.7e-05,-5.4e-05,254,254,926,0.0501187233627272,-13
2022.07.01 13:51:01:816,130.816,491.285332901028,55.5282989676532,29.6187448346363,241.732957647601,352.096061930919,242.806133949198,-5.742083,1.848766,6.760177,0,0,0,254,254,926,0.0501187233627272,-13
2022.07.01 13:51:02:363,131.363,495.677531282545,55.5831811985332,29.3890314557631,244.106887121005,356.284718508243,243.247285773046,-5.739315,1.847394,6.757861,-3e-06,-1e-06,-3e-06,254,254,926,0.0501187233627272,-13
2022.07.01 13:51:02:911,131.911,497.799895773266,55.5979179624684,28.9804838004509,246.037982723051,359.301402022855,241.189862543717,-6.231749,1.538726,6.264126,0,0,0,0,0,926,0.0398107170553497,-14
2022.07.01 13:51:03:460,132.46,502.300234009566,55.6465392660056,28.7328360841563,248.545800987305,363.625233744475,241.468837082386,-6.23128,1.533339,6.264081,-0.000939,0.001285,0.002041,254,254,926,0.0398107170553497,-14
2022.07.01 13:51:04:007,133.007,506.507218139678,55.6845690822883,28.5084400247402,250.919730460709,367.621850963737,241.749923654832,-6.229114,1.531159,6.262307,-0.00194,-0.000399,-0.000271,254,254,926,0.0398107170553497,-14
2022.07.01 13:51:04:558,133.558,510.506438955871,55.7080299867193,28.2803540101311,253.293659933647,371.42642882447,241.870944975875,-6.226592,1.53012,6.260137,5e-06,-4e-06,-3e-06,254,254,926,0.0398107170553497,-14
2022.07.01 13:51:05:121,134.121,517.402153776818,55.6899492953166,26.6199750987699,260.729681010963,382.071431344852,231.832792164758,-10.04067,0.98069,5.828708,0,0,0,254,254,926,0.158489319246111,-8
2022.07.01 13:51:05:670,134.67,522.541692223372,55.6877904118721,26.1937760565022,264.308609607136,387.284624862812,230.654283168726,-10.038767,0.980215,5.827051,-0.000189,-4e-05,-2.6e-05,254,254,926,0.158489319246111,-8
2022.07.01 13:51:06:219,135.219,526.902821350797,55.6988979306508,25.8259504973195,267.274746767571,391.793938002535,229.539327855222,-10.035939,0.979513,5.824628,1e-06,0,0,254,254,926,0.158489319246111,-8
2022.07.01 13:51:06:770,135.77,529.910227167169,55.1793769133643,24.6338676258788,275.045395395654,395.434670432332,220.876211367548,-11.818756,1.895364,4.323399,0,0,0,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:07:320,136.32,535.058036075666,55.1038787151774,24.1224256132679,279.371004219345,400.526722678806,218.671645145863,-11.817641,1.895038,4.322211,-1.2e-05,-3e-06,-1e-06,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:07:867,136.867,540.122775967281,55.0121483405777,23.676036645154,283.6399605208,405.262700864496,216.894281165674,-11.814754,1.893902,4.319929,0,0,0,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:08:417,137.417,545.241702432771,54.9444763933881,23.2066694885794,287.83168055271,410.219577967135,214.85189222917,-11.808197,1.890569,4.318746,0,0,0,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:08:965,137.965,550.801351935117,54.8623693925072,22.7397716699215,292.368414437727,415.417945799021,212.910238929093,-11.800546,1.886851,4.316382,0,0,0,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:09:512,138.512,556.079798772612,54.7736184157058,22.2958565173097,296.771259530962,420.289099129011,210.970697663724,-11.795581,1.884831,4.31265,0,0,0,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:10:063,139.063,560.872904036713,54.7061405076017,21.8883141766252,300.695201979776,424.783586584061,209.092598046176,-11.791319,1.883092,4.309449,0.106446,-0.223261,-0.011351,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:10:610,139.61,566.535550257453,54.6301433313124,21.4472883018772,305.231935864793,429.981954416879,207.150944747031,-11.784872,1.880189,4.306136,0,0,0,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:11:159,140.159,572.349104208078,54.5528090491757,20.9930881373085,309.902558541125,435.315497393996,205.047114161775,-11.779585,1.878039,4.302161,0,0,0,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:11:711,140.711,577.554041524228,54.4988286409642,20.5956905170654,313.960389781254,440.137199351866,203.166902511381,-11.774781,1.876084,4.29855,4e-06,1.9e-05,-2e-06,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:12:258,141.258,582.992310575033,54.4197067428314,20.1917447780689,318.36323487449,445.008352681394,201.227361245081,-11.769668,1.873927,4.295111,0,0,0,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:12:810,141.81,557.895348602721,56.2029164027337,25.7410892277552,279.535674205267,417.611386372257,242.296836156398,1.296254,0.155136,5.330848,0,0,0,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:13:356,142.356,560.048469297588,56.3447233757616,25.871768718909,279.26789662217,419.453469027438,244.381908494979,1.296665,0.155563,5.330157,0,0,0,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:13:904,142.904,561.693505454401,56.4870341392807,25.9788671337354,278.788993978214,420.99719673775,246.04400266055,1.297169,0.156081,5.329313,0,0,0,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:14:453,143.453,554.871566698441,56.4429236436912,26.4225295676078,274.674510215849,414.091066491903,246.910829287954,2.08033,0.631527,4.306338,0,0,0,254,254,926,0.0251188643150958,-16
2022.07.01 13:51:14:999,143.999,556.813001949372,56.5306535578407,26.60550147912,274.561205172774,415.299311955598,249.365886285901,2.080171,0.63429,4.306375,0.003491,-0.007321,-0.000371,254,254,926,0.0251188643150958,-16
