RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 14:34:54:708,93.708,306.772889119601,24.9178917397892,34.9653724884473,227.997742659044,105.919578445024,175.805795533583,-6.059328,5.190282,3.521822,0,0,0,0,0,747,0.1,-10
2022.07.01 14:34:55:274,94.274,311.029190009265,24.9892885143172,34.4734347213418,232.405686475696,108.319660064481,176.050007597543,-6.049932,5.186347,3.519822,0,0,0,254,254,747,0.1,-10
2022.07.01 14:34:55:826,94.826,315.122192522472,25.0945889557444,33.9950169032854,236.602505230556,110.805465456117,176.191371990368,-6.044524,5.183171,3.517991,0,0,0,254,254,747,0.1,-10
2022.07.01 14:34:56:373,95.373,319.178019674209,25.1819753524907,33.5708010029683,240.665435194101,113.156095703453,176.494913669303,-6.042142,5.180826,3.516367,0,0,0,254,254,747,0.1,-10
2022.07.01 14:34:56:919,95.919,322.48156871533,25.2453417637744,33.3067312857024,243.770559869268,114.945433559886,177.081403896213,-5.63255,4.972109,3.573768,0,0,0,254,254,747,0.199526231496888,-7
2022.07.01 14:34:57:470,96.47,326.503823904687,25.3139559382007,32.9415151188189,247.699601041497,117.160888662922,177.547122860327,-5.629149,4.967867,3.573614,3e-06,-3e-06,-2e-06,254,254,747,0.199526231496888,-7
2022.07.01 14:34:58:017,97.017,330.447362364447,25.3579858720953,32.5290663624388,251.762531005042,119.319479552199,177.690599286929,-5.625978,4.964875,3.572499,-0.001347,-0.002037,-0.00254,254,254,747,0.199526231496888,-7
2022.07.01 14:34:58:573,97.573,334.088904915785,25.6094061266562,31.6525132033897,256.453737429614,122.923813400437,175.318604390137,-7.070554,4.72316,3.474215,0,0,0,0,0,747,0.0501187233627272,-13
2022.07.01 14:34:59:119,98.119,338.924410922029,25.7453010134804,31.1016620405937,261.397236411993,126.05663495469,175.074172563851,-7.073781,4.720239,3.475273,0,0,0,254,254,747,0.0501187233627272,-13
2022.07.01 14:34:59:682,98.682,342.973304662228,25.8499623993993,30.6078903898174,265.650707688623,128.706475049043,174.628269463778,-7.072743,4.718003,3.474525,0,0,0,254,254,747,0.0501187233627272,-13
2022.07.01 14:35:00:236,99.236,347.310565708962,25.9397462918892,30.1815466959548,269.981415235264,131.327455584513,174.607456571423,-7.063759,4.715389,3.472318,0,0,0,254,254,747,0.0501187233627272,-13
2022.07.01 14:35:00:783,99.783,353.132793900006,25.9385048137382,31.009359383735,272.175000841483,132.387191837988,181.92627760116,-4.629484,4.875937,4.140841,0,0,0,254,254,747,0.0501187233627272,-13
2022.07.01 14:35:01:334,100.334,357.064788335248,26.0300006514176,30.7889958770594,275.625139369291,134.61005978406,182.773568716832,-4.62798,4.874928,4.14015,0,0,0,254,254,747,0.0501187233627272,-13
2022.07.01 14:35:01:881,100.881,360.438992046056,26.0752695426911,30.5781519913468,278.730264044457,136.399397640496,183.360058944672,-4.626111,4.873553,4.139192,0,0,0,254,254,747,0.0501187233627272,-13
2022.07.01 14:35:02:428,101.428,365.355650082427,26.060845854896,29.369150367031,286.027108751534,139.880943504169,179.18305095844,-6.594471,5.175895,3.490416,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:35:02:978,101.978,370.422186396478,26.1333296053147,28.9327133789697,291.047844003923,142.792866142405,179.203644087538,-6.593648,5.175127,3.489816,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:35:03:525,102.525,374.339546518548,26.1888251299363,28.6088876612913,294.899648906142,145.037180803392,179.244272843935,-6.591825,5.173658,3.488854,0.000799,-0.000784,0.000226,254,254,747,0.251188643150958,-6
2022.07.01 14:35:04:076,103.076,379.210778199017,26.216714565197,28.2121104240457,299.78649536675,147.621888939269,179.266978007741,-6.581638,5.168538,3.488225,0,0,0,254,254,747,0.251188643150958,-6
2022.07.01 14:35:04:627,103.627,382.845400376048,26.4370265832968,27.7207403077062,303.463243981173,150.884974410943,178.085329655558,-6.847836,4.868056,3.584743,0.001813,-0.002934,-0.004967,254,254,747,0.125892541179417,-9
2022.07.01 14:35:05:176,104.176,387.308877940298,26.5067908371654,27.3708533881527,307.793951527814,153.505954946879,178.064516763203,-6.846173,4.863481,3.585204,5.9e-05,-0.000127,-0.000178,254,254,747,0.125892541179417,-9
2022.07.01 14:35:05:725,104.725,391.519372135877,26.5926337936893,27.0586433856169,311.779645221348,156.07748411116,178.103033485822,-6.840728,4.861979,3.582559,-2e-06,2e-06,2e-06,254,254,747,0.125892541179417,-9
2022.07.01 14:35:06:287,105.287,397.916015798523,26.7009087721125,26.442528982518,318.293740927842,160.091399717494,177.191968925297,-7.509128,4.927936,3.671017,0.002754,0.001638,-0.004059,254,254,747,0.158489319246111,-8
