RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 12:23:55:348,100.348,354.863478285679,169.209727612938,29.5419771714768,-303.270714852254,57.798622004153,174.96937168669,5.440701,-11.628901,0.210941,1.9e-05,-4.1e-05,-5.8e-05,0,0,871,0.125892541179417,-9
2022.06.30 12:23:55:914,100.914,360.972143852188,169.336970390736,28.9203488404393,-310.500520735686,58.4622025694989,174.563702214509,5.441955,-11.626977,0.216076,0,0,0,254,254,871,0.125892541179417,-9
2022.06.30 12:23:56:468,101.468,366.845357691882,169.464092774551,28.2855850276516,-317.596437827803,59.0689189201512,173.835790206678,5.444667,-11.609126,0.221744,5e-06,-1e-05,-1.5e-05,254,254,871,0.125892541179417,-9
2022.06.30 12:23:57:032,102.032,373.03896160624,169.58025335336,27.7044976744108,-324.826243711234,59.7324994850278,173.430120734498,5.440185,-11.602446,0.220969,-0.022743,0.054493,0.082693,254,254,871,0.125892541179417,-9
2022.06.30 12:23:57:596,102.596,377.042480940439,168.456179397498,26.9806678712706,-329.208316200722,67.2404348546479,171.060342857614,3.202002,-12.266335,2.228338,0,0,0,254,254,871,0.0158489319246111,-18
2022.06.30 12:23:58:159,103.159,382.892716653738,168.296956984427,26.3952307056,-335.845914396657,69.5689474920728,170.219023009762,3.21409,-12.257341,2.214088,0,0,0,254,254,871,0.0158489319246111,-18
2022.06.30 12:23:58:709,103.709,389.261776478317,168.156953763089,25.7861622746043,-343.039651507024,71.9337325290908,169.334185105748,3.211894,-12.251973,2.212821,0,0,0,254,254,871,0.0158489319246111,-18
2022.06.30 12:23:59:255,104.255,396.436286414516,168.33047797781,26.3697501278405,-347.844162974672,71.8421164468527,176.082020021975,4.542764,-10.101662,2.755129,0,0,0,254,254,871,0.125892541179417,-9
2022.06.30 12:23:59:823,104.823,401.977656635453,168.235209402606,26.0037984796651,-353.693913447074,73.6636992923741,176.239358348772,4.541668,-10.112023,2.756095,0,0,0,254,254,871,0.125892541179417,-9
2022.06.30 12:24:00:371,105.371,408.020130638819,168.186578074485,25.6496068743231,-360.022566563432,75.3006556210094,176.618203576654,4.539534,-10.118888,2.756326,0,0,0,254,254,871,0.125892541179417,-9
2022.06.30 12:24:00:918,105.918,413.915353350004,168.115176981694,25.2915624868209,-366.217330888941,77.0727870944102,176.834871518426,4.537605,-10.113969,2.755134,0.003449,-0.004435,-0.000917,254,254,871,0.125892541179417,-9
2022.06.30 12:24:01:476,106.476,419.345101727166,168.034172964528,24.9807287637552,-371.855956299552,78.8086461672865,177.095057515427,4.535443,-10.112918,2.754378,0,0,0,254,254,871,0.125892541179417,-9
2022.06.30 12:24:02:038,107.038,425.695774365637,167.957578044167,24.6476960405728,-378.395734477701,80.7233656270946,177.531120324507,4.532229,-10.114399,2.753704,0,0,0,254,254,871,0.125892541179417,-9
2022.06.30 12:24:02:619,107.619,431.635998318902,167.893385850346,24.3179705055679,-384.590498802745,82.4954971004954,177.747788266279,4.529563,-10.107666,2.752078,0,0,0,254,254,871,0.125892541179417,-9
2022.06.30 12:24:03:166,108.166,411.861387657194,163.908359378765,26.5102111488671,-354.115974714217,102.154357195643,183.837336798199,-1.025907,-5.237695,8.568972,0,0,0,254,254,871,0.0630957344480193,-12
2022.06.30 12:24:03:716,108.716,415.566819134946,163.247213550164,26.4588527533096,-356.247809075715,107.237315709008,185.157872676849,-1.025423,-5.236427,8.567664,0,0,0,254,254,871,0.0630957344480193,-12
2022.06.30 12:24:04:281,109.281,419.316121427581,162.598412964903,26.4054476612187,-358.379643437214,112.320274222839,186.4784085555,-1.024357,-5.233696,8.564824,0,0,0,254,254,871,0.0630957344480193,-12
2022.06.30 12:24:04:878,109.878,406.089862679605,161.636736786571,27.0988991347609,-343.101213896237,113.890302049287,184.985222904943,-2.180132,-2.572132,8.116071,0,0,0,0,0,871,0.0501187233627272,-13
2022.06.30 12:24:05:428,110.428,408.581734537128,160.971340104115,27.1490162720089,-343.698520306684,118.53722885872,186.438424984924,-2.178993,-2.575452,8.115541,-0.001122,-0.00222,0.002009,254,254,871,0.0501187233627272,-13
2022.06.30 12:24:05:974,110.974,410.986394263255,160.341848587065,27.1797087022691,-344.295826717131,122.992116308695,187.731561812572,-2.175782,-2.583441,8.113946,0.018273,-0.048284,-0.058199,254,254,871,0.0501187233627272,-13
2022.06.30 12:24:06:538,111.538,413.562417895677,159.691349669775,27.222781740443,-344.893133128044,127.639043118124,189.184763891622,-2.173946,-2.581636,8.110947,0,0,0,254,254,871,0.0501187233627272,-13
2022.06.30 12:24:07:117,112.117,400.683125768325,156.690102517332,27.1452994322297,-327.446611596531,141.087850883458,182.811110610142,-6.986811,-1.523928,10.372212,0,0,0,254,254,871,0.1,-10
